State_Name,Crop_Year,Whole Year,Kharif,Autumn,Rabi,Summer,Winter
Andaman and Nicobar Islands,1997,2755.1,2117.5,568.9,356.5,496.2,340.7
Andaman and Nicobar Islands,1998,2846.4,2179.8,956.4,317.7,948.9,317.7
Andaman and Nicobar Islands,1999,2699.7,1795.5,762.8,646.8,823.0,362.0
Andaman and Nicobar Islands,2000,2763.2,1565.4,571.3,774.9,997.9,385.5
Andaman and Nicobar Islands,2001,3080.9,1783.0,602.0,592.5,1106.1,419.1
Andaman and Nicobar Islands,2002,2620.2,1694.5,589.0,558.9,825.2,447.2
Andaman and Nicobar Islands,2003,2355.9,1716.5,682.3,342.9,475.6,174.3
Andaman and Nicobar Islands,2004,2460.1,1616.1,504.6,338.8,970.6,260.7
Andaman and Nicobar Islands,2005,2954.7,1993.8,801.0,655.4,808.8,584.0
Andaman and Nicobar Islands,2006,2404.7,1689.5,921.2,393.8,851.1,181.2
Andaman and Nicobar Islands,2007,2748.0,2002.6,695.8,375.6,802.9,316.0
Andaman and Nicobar Islands,2008,3374.8,2026.8,575.7,802.6,1219.4,470.7
Andaman and Nicobar Islands,2009,2538.6,1899.8,617.5,325.7,1083.1,145.0
Andaman and Nicobar Islands,2010,3157.1,2200.3,665.7,637.8,780.4,624.6
Andaman and Nicobar Islands,2011,3828.0,2377.3,969.4,1124.2,821.1,740.0
Andaman and Nicobar Islands,2012,3497.6,2223.7,1078.6,740.0,1047.9,653.3
Andaman and Nicobar Islands,2013,3757.8,2607.9,929.4,640.5,1332.6,551.2
Andaman and Nicobar Islands,2014,2622.4,2021.3,815.5,363.2,665.7,352.1
Andaman and Nicobar Islands,2015,2904.6,1930.7,775.4,641.9,816.5,500.6
Andaman and Nicobar Islands,2016,2851.9,1849.8,891.5,811.0,622.9,803.2
Andaman and Nicobar Islands,2017,2890.0,1789.0,635.8,825.2,733.2,683.9
Arunachal Pradesh,1997,2274.9,1642.2,462.0,420.1,855.3,166.9
Arunachal Pradesh,1998,3616.7,2894.6,424.0,447.1,1239.8,128.5
Arunachal Pradesh,1999,2316.6,1726.9,461.9,246.6,952.8,46.6
Arunachal Pradesh,2000,2596.8,1731.3,488.7,598.4,1020.8,164.7
Arunachal Pradesh,2001,2036.0,1321.6,461.9,518.7,702.7,153.9
Arunachal Pradesh,2002,2389.2,1643.4,351.9,548.8,842.1,174.3
Arunachal Pradesh,2003,2451.8,1839.3,442.5,438.9,779.8,147.3
Arunachal Pradesh,2004,2545.7,1763.5,463.3,483.6,911.8,97.9
Arunachal Pradesh,2005,2335.5,1483.0,382.9,672.7,644.4,247.9
Arunachal Pradesh,2006,2259.6,1470.6,340.4,467.1,1044.8,201.1
Arunachal Pradesh,2007,3020.7,2287.7,631.9,482.5,1073.0,142.0
Arunachal Pradesh,2008,2244.4,1623.8,304.8,435.7,801.0,120.7
Arunachal Pradesh,2009,1749.9,1194.7,235.4,365.4,581.7,160.6
Arunachal Pradesh,2010,2855.7,1751.3,541.9,791.6,1289.5,86.9
